accession_name,Root_thickness,Stress_Root_Na.,Shoot_weight,Shoot_length,Stress_Shoot_Na.,Lost_Shoot_weight,Height_WO_husk,Root_length,Stress_Chlorophyll_A,Root_Na.,SES,Stress_Shoot_weight,Stress_Chlorophyll_B,Seed_density,Stress_Shoot_thickness,Seed_volume,Shoot_K.,Seed_Weight,Stress_Root_thickness,Lost_Chlorophyll_A,Stress_Root_length,Lost_Chlorophyll_B,Root_weight,Lost_Root_weight,Lost_Root_thickness,Chlorophyll_B,Lost_Shoot_thickness,Stress_Shoot_K.,Shoot_Na.,Stress_Root_weight,Chlorophyll_A,Stress_Shoot_length,Length_WO_husk,Root_K.,Shoot_thickness,Width_WO_husk,Lost_Root_length,Stress_Root_K.,Lost_Shoot_length
IRIS_313-10340,0.017259666897567787,-0.0027748790808684847,0.12100475446190595,0.08142506154653821,-0.004360116066495949,0.0033398065015799957,-0.005066232721219546,-0.019341380413683402,0.5625810477282854,0.0018740080485976176,-0.29054637029887337,0.37822181894258733,0.4255532313876528,0.004623478868208969,0.6013050372378328,0.012987279002779155,-0.0020650022292929768,0.01664249445328444,0.08515255745446308,-0.33311394836255487,0.04044082260965936,-0.09145752759610366,0.00782046427569347,-0.002976219317630318,0.010296936576639435,0.001794510051759586,-0.007126195634819557,-0.11094823855282873,0.00975040762175287,0.19814993333464095,0.003469175018049261,0.06760231677035769,0.35269045052309245,0.005552261334146476,0.18808185845853534,-0.0022633174960104336,-0.014748102641863341,-4.747467790032735e-5,0.008556571541214447
IRIS_313-10341,0.021357728635202328,-0.0013462907558443608,0.19328533279830507,0.08896713396148,-0.0013503912497554358,0.007195464919586932,-0.0019765408647288915,-0.01492051227395567,0.5233223199064866,0.0014420688261017913,-0.31484085093260583,0.718779627182469,0.41491565047347945,0.0026548383797820882,1.0218299714612882,0.013301071419632302,-0.003239365594680403,0.01662675985682387,0.11336092266341176,-0.29265640711740326,0.054598431076834465,-0.07560902985924177,0.0130048476031989,-0.0010851508139556403,0.012030355346848884,0.006742532606071712,-0.002826933429893723,-0.1083934061308293,0.00997505532662374,0.3433591511814513,0.007259813207508935,0.09263715068582935,0.23481613703016305,0.004671529244977603,0.4913218134464803,3.7486812667713974e-4,-0.014093666191626409,-0.0021029288704318134,0.005838773405453496
IRIS_313-10537,0.002673366587483505,0.0012431014544565045,0.05113267111967082,0.039531254050772055,-0.0027687710409809393,0.0017157433657737729,1.1562645107478857e-4,0.004473982663033762,0.10226578087109874,0.0021640639150564225,-0.14506152592991098,0.24254561378632394,0.07143508024623839,-0.0036912128161878527,0.26634916193501296,-3.1532113352797565e-4,-1.4599037997052786e-4,-0.001722880731033792,0.024446592316152604,-0.007457337897264301,0.027532961726365362,-2.409062446647048e-4,0.003621298211450042,2.0004644965695192e-4,-3.9605690034894556e-4,0.005661253213233787,4.541612439347948e-4,-0.020848364121589517,0.0024506563914996125,0.10357379723190152,0.005377498346943682,0.044641635509373744,-0.03484281300038405,0.0030220127637654694,0.13237049544173782,-1.8507117544874278e-4,5.271125373216523e-4,-9.652188357410759e-5,5.9725087151878984e-5
IRIS_313-10539,0.018150140612769688,-0.007168200014985982,0.20663254269364664,0.17262739125554263,-0.0031535996507043307,0.008653600361075766,-0.0016795469345330858,-0.008793837233485886,0.5891669417645207,0.0036828644875157154,-0.3670382801121007,0.6582872187851421,0.46886039630497595,0.0023752900094585086,0.7237740210442045,0.015743459051839798,-8.056019245070182e-4,0.019187446441352753,0.11963952521346398,-0.2846370980664933,0.06801282398951157,-0.07992624168031265,0.01276034214168532,-0.0021034525136167173,0.007545579297992889,0.008946123750372412,-0.0035237702801718777,-0.13417284238833962,0.014746356343557978,0.34524454007652267,0.011423477260534396,0.14580043576492369,0.23539585922251988,0.011289270394908806,0.38623748053795626,0.0038238888543218968,-0.011084540111904588,-0.003611834697785461,0.010071958443830967
IRIS_313-10587,-0.001449433393486822,0.005572455551676813,0.05828565020093564,-0.09158191937530012,0.010804085209293667,-0.001014311461449553,0.004951486960743433,0.02071094493589893,0.17903545730342,-0.0017309109376441058,-0.15009565241720182,0.2617615603407497,0.16139940913319845,-0.009405666205682377,0.4228551356168879,0.011427731153872628,-0.00464256321936626,0.010111786778934423,-0.00173225986799691,-0.1548019856740478,0.16132579990029755,-0.026109967024083306,0.005412334288972381,-0.005999933816655772,-0.006422822709654396,0.0037498706102210237,-0.0017364353135253488,-0.021926224240908926,-0.005467165606481454,0.16726870976567537,-9.116843848169156e-4,-0.04692672044373764,0.05509499396134835,0.0076302136823112035,0.29942224996719224,0.021676826824590715,-0.010210890350954816,-0.009348299741071089,-0.011729098419471713
IRIS_313-10592,-0.0014897277150769579,0.004617637365382987,0.04747790885835194,-0.09317696021204187,0.011092930005746045,-0.0021807346760101677,0.0031501025134451563,0.023074593744835774,0.16140479469388427,-0.0025865057529623056,-0.13457570328393062,0.23548473937922748,0.14723064919759457,-0.008744962697679659,0.38516536331145046,0.0095310584349142,-0.0053561974510246526,0.008258985913380123,0.0035731902421673937,-0.15465459238718512,0.1695401196822175,-0.02967492199373808,0.006343793331731725,-0.0063486661413921005,-0.007374946172508725,0.0019717394458924073,-0.0030879141297332326,-0.028681527115384065,-0.005240043563162757,0.20041253719299776,-0.001985038091767043,-0.04959627477834715,0.0245905862514807,0.008521963999339272,0.2471024592587525,0.021240015112621725,-0.009949903106083393,-0.00941096108107685,-0.012018488338511279
IRIS_313-10593,0.005189469295913997,0.003663218068927589,0.06706382314955148,-0.0454370822354208,0.005693447457378319,-0.006259539614739101,2.0594508055246319e-4,0.017764760383484752,0.45167381877882046,5.555293082819622e-4,-0.3519400956796477,0.623367752237771,0.3301664669651468,-0.004096454158155238,0.829687467493592,0.005315709258410201,-0.0033571536541734974,0.00432875470822449,0.07475282073779556,-0.2476431541599743,0.19358434042861944,-0.050760500093032485,0.009862735988876284,-0.011666662122742153,-0.0078087295079272345,0.0024329407824791524,-0.00966740761383595,-0.0273503206141005,-0.0013057907944181756,0.47203921992689,-0.0017839186963933757,0.010102842469992157,5.335615099264566e-4,0.010554218840125107,0.24928654058049599,0.016375906352747067,-0.015422911806857545,-0.0050416437869741934,-0.01237208782458391
IRIS_313-10595,-2.4271877540143049e-4,0.005169121393026162,0.06686078458013958,-0.09020034360630849,0.011717046558747595,-2.577607580849923e-4,0.003226774126804207,0.021307488388990922,0.19398838670354743,-0.0012867751756624208,-0.15425633146933376,0.23894054080388502,0.17198049104261967,-0.0082241938030552,0.3778643366770276,0.009987631819068267,-0.005974685185990274,0.008878162779158162,-7.739377994943322e-4,-0.15373254087499297,0.16142233351140017,-0.026238300105353284,0.006703674361438621,-0.005372005336700602,-0.006002938153660734,0.004541664274628885,-0.0011786543545520833,-0.03387539219013485,-0.005199723338517075,0.16976168324244786,2.9932750919208975e-4,-0.04896137194049016,0.05218488638075201,0.009375717474594822,0.3387377119973626,0.02080553128211945,-0.010191846020219206,-0.009752029509179918,-0.011515625083644046
IRIS_313-10598,-8.129991084107874e-4,0.006692024662045064,0.033665332528250956,-0.07587268106735799,0.008081531863772761,-0.004827145225975346,7.969848637664849e-4,0.018577898894245434,0.19466496665042787,-0.001348344014181963,-0.16588651529528517,0.3243947694199526,0.17009144046265112,-0.010223190437965804,0.44973598488198996,0.0070097906539363574,-0.004902227166045213,0.005076638769456659,0.02158951172818151,-0.1689863522823645,0.15586630459745784,-0.032896313236724165,0.005146932282370887,-0.009101637171553345,-0.00838269632515124,0.0012101179772454386,-0.00606929367227697,-0.009730644668604406,-0.00468772241515915,0.23604379659243493,-0.00379295396083525,-0.028967516951346594,-0.004837250657453709,0.008950061887195056,0.15834232195011877,0.019941563181881214,-0.011569997944088943,-0.009859760643035908,-0.011796668221983792
IRIS_313-10600,-0.001052665528404311,0.008197543513995592,0.05123403287100928,-0.07493335727647242,0.011962076425427254,-0.0015870465807970213,-2.882410526616181e-4,0.015078610635965476,0.21107744608680526,-0.0015545154381896127,-0.13451565366389392,0.2792859115892656,0.16846818723771648,-0.009733628322910427,0.4869275066679428,0.005517575568907524,-0.005045604118212512,0.00403440240223754,-5.6665643661475993e-5,-0.17539307073117502,0.12996859187680038,-0.03480816245329372,0.0037303622790645437,-0.006063978567448232,-0.005543585414310357,4.965622968189263e-5,-0.003372693859928147,-0.019703055584031334,-0.005278228417791637,0.12070292664138851,-0.003933894205133125,-0.05472840060469326,0.03452572098889858,0.008972975372723563,0.22791969636987144,0.01592281950466183,-0.01045423799307139,-0.005084911730941291,-0.008197001085322468
